precision,recall
0.30208065759054714,0.8862094951017332
0.302158273381295,0.8862094951017332
0.30223592906707786,0.8862094951017332
0.30231362467866324,0.8862094951017332
0.3021342247364361,0.8854559155990958
0.3019547325102881,0.8847023360964582
0.30203241574479034,0.8847023360964582
0.30211013896037053,0.8847023360964582
0.3021879021879022,0.8847023360964582
0.3022657054582904,0.8847023360964582
0.30234354880247233,0.8847023360964582
0.3024214322514168,0.8847023360964582
0.3024993558361247,0.8847023360964582
0.30257731958762885,0.8847023360964582
0.3026553235369941,0.8847023360964582
0.30273336771531717,0.8847023360964582
0.3028114521537271,0.8847023360964582
0.3028895768833849,0.8847023360964582
0.30296774193548387,0.8847023360964582
0.30304594734124934,0.8847023360964582
0.30312419313193906,0.8847023360964582
0.303202479338843,0.8847023360964582
0.3032808059932834,0.8847023360964582
0.303359173126615,0.8847023360964582
0.30343758077022487,0.8847023360964582
0.3035160289555326,0.8847023360964582
0.30359451771399015,0.8847023360964582
0.30367304707708226,0.8847023360964582
0.303751617076326,0.8847023360964582
0.30383022774327123,0.8847023360964582
0.3039088791095004,0.8847023360964582
0.30398757120662867,0.8847023360964582
0.3040663040663041,0.8847023360964582
0.30414507772020727,0.8847023360964582
0.3042238922000518,0.8847023360964582
0.30430274753758424,0.8847023360964582
0.3043816437645839,0.8847023360964582
0.30446058091286304,0.8847023360964582
0.30453955901426716,0.8847023360964582
0.3046185781006746,0.8847023360964582
0.3044381001816766,0.8839487565938207
0.304257528556594,0.8831951770911831
0.3043365359646845,0.8831951770911831
0.3044155844155844,0.8831951770911831
0.30449467394128343,0.8831951770911831
0.30457380457380456,0.8831951770911831
0.30465297634520405,0.8831951770911831
0.3047321892875715,0.8831951770911831
0.3048114434330299,0.8831951770911831
0.3048907388137357,0.8831951770911831
0.30497007546187876,0.8831951770911831
0.3050494534096825,0.8831951770911831
0.3051288726894038,0.8831951770911831
0.30494791666666665,0.8824415975885456
0.30502735087262306,0.8824415975885456
0.3051068264721209,0.8824415975885456
0.3051863434975241,0.8824415975885456
0.30526590198123044,0.8824415975885456
0.30534550195567145,0.8824415975885456
0.30542514345331245,0.8824415975885456
0.3055048265066527,0.8824415975885456
0.30558455114822547,0.8824415975885456
0.30566431741059774,0.8824415975885456
0.30574412532637074,0.8824415975885456
0.3058239749281797,0.8824415975885456
0.3059038662486938,0.8824415975885456
0.30598379932061665,0.8824415975885456
0.30606377417668584,0.8824415975885456
0.3061437908496732,0.8824415975885456
0.30622384937238495,0.8824415975885456
0.3063039497776615,0.8824415975885456
0.3063840920983778,0.8824415975885456
0.30620256477361946,0.881688018085908
0.306282722513089,0.881688018085908
0.3063629222309505,0.881688018085908
0.30644316396018856,0.881688018085908
0.3062614618810584,0.8809344385832706
0.30634171907756813,0.8809344385832706
0.30642201834862387,0.8809344385832706
0.3062401678028317,0.880180859080633
0.3063204825596643,0.880180859080633
0.30640083945435465,0.880180859080633
0.3064812385200735,0.880180859080633
0.30656167979002624,0.880180859080633
0.3066421632974534,0.880180859080633
0.3067226890756303,0.880180859080633
0.3068032571578671,0.880180859080633
0.3068838675775092,0.880180859080633
0.3069645203679369,0.880180859080633
0.3070452155625657,0.880180859080633
0.3071259531948462,0.880180859080633
0.3072067332982641,0.880180859080633
0.30728755590634044,0.880180859080633
0.30736842105263157,0.880180859080633
0.3074493287707291,0.880180859080633
0.3075302790942601,0.880180859080633
0.30761127205688704,0.880180859080633
0.3076923076923077,0.880180859080633
0.3077733860342556,0.880180859080633
0.30785450711649975,0.880180859080633
0.3079356709728447,0.880180859080633
0.307753164556962,0.8794272795779955
0.3078343445001319,0.8794272795779955
0.30765171503957783,0.8786737000753579
0.30773291105832673,0.8786737000753579
0.3078141499472017,0.8786737000753579
0.3078954317401637,0.8786737000753579
0.3079767564712097,0.8786737000753579
0.30779392338177014,0.8779201205727204
0.3078752642706131,0.8779201205727204
0.30795664816283375,0.8779201205727204
0.3080380750925436,0.8779201205727204
0.3081195450938905,0.8779201205727204
0.3082010582010582,0.8779201205727204
0.3082826144482667,0.8779201205727204
0.30836421386977236,0.8779201205727204
0.3084458564998676,0.8779201205727204
0.3085275423728814,0.8779201205727204
0.30834437086092714,0.8771665410700829
0.30842607313195547,0.8771665410700829
0.30850781871190036,0.8771665410700829
0.30858960763520676,0.8771665410700829
0.30867143993635643,0.8771665410700829
0.30875331564986735,0.8771665410700829
0.3088352348102945,0.8771665410700829
0.3089171974522293,0.8771665410700829
0.3089992036103,0.8771665410700829
0.3090812533191715,0.8771665410700829
0.30916334661354583,0.8771665410700829
0.30924548352816156,0.8771665410700829
0.30906191868190275,0.8764129615674454
0.30914407230196705,0.8764129615674454
0.3092262696091465,0.8764129615674454
0.3093085106382979,0.8764129615674454
0.30939079542431497,0.8764129615674454
0.3094731240021288,0.8764129615674454
0.3095554964067075,0.8764129615674454
0.30963791267305646,0.8764129615674454
0.3097203728362184,0.8764129615674454
0.3098028769312733,0.8764129615674454
0.30988542499333865,0.8764129615674454
0.3099680170575693,0.8764129615674454
0.3100506531591576,0.8764129615674454
0.3101333333333333,0.8764129615674454
0.3102160576153641,0.8764129615674454
0.310298826040555,0.8764129615674454
0.3103816386442487,0.8764129615674454
0.310464495461826,0.8764129615674454
0.31054739652870494,0.8764129615674454
0.3106303418803419,0.8764129615674454
0.31071333155223085,0.8764129615674454
0.3107963655799038,0.8764129615674454
0.31087944399893075,0.8764129615674454
0.3109625668449198,0.8764129615674454
0.311045734153517,0.8764129615674454
0.31112894596040663,0.8764129615674454
0.3112122023013112,0.8764129615674454
0.31129550321199145,0.8764129615674454
0.31137884872824634,0.8764129615674454
0.31146223888591323,0.8764129615674454
0.31154567372086794,0.8764129615674454
0.31162915326902463,0.8764129615674454
0.3117126775663361,0.8764129615674454
0.3117962466487936,0.8764129615674454
0.31187986055242695,0.8764129615674454
0.31196351931330474,0.8764129615674454
0.31204722296753423,0.8764129615674454
0.3121309715512614,0.8764129615674454
0.31221476510067114,0.8764129615674454
0.31203007518796994,0.8756593820648079
0.3121138866505506,0.8756593820648079
0.3121977431488447,0.8756593820648079
0.31228164471916153,0.8756593820648079
0.3123655913978495,0.8756593820648079
0.31244958322129607,0.8756593820648079
0.3122646584185046,0.8749058025621703
0.31234866828087166,0.8749058025621703
0.31243272335844996,0.8749058025621703
0.31251682368775235,0.8749058025621703
0.31260096930533116,0.8749058025621703
0.3126851602477781,0.8749058025621703
0.31276939655172414,0.8749058025621703
0.3128536782538399,0.8749058025621703
0.3129380053908356,0.8749058025621703
0.3127527635481262,0.8741522230595328
0.31283710895361383,0.8741522230595328
0.31292149986512,0.8741522230595328
0.3130059363194819,0.8741522230595328
0.31309041835357626,0.8741522230595328
0.31317494600431967,0.8741522230595328
0.31325951930866863,0.8741522230595328
0.3133441383036197,0.8741522230595328
0.3134288030262091,0.8741522230595328
0.31351351351351353,0.8741522230595328
0.3135982698026494,0.8741522230595328
0.3136830719307734,0.8741522230595328
0.3137679199350825,0.8741522230595328
0.3135822510822511,0.8733986435568952
0.3136671177266576,0.8733986435568952
0.31375203031943694,0.8733986435568952
0.31383698889791495,0.8733986435568952
0.31392199349945826,0.8733986435568952
0.31400704416147385,0.8733986435568952
0.3140921409214092,0.8733986435568952
0.31417728381675253,0.8733986435568952
0.3139913232104121,0.8726450640542577
0.3140764849471115,0.8726450640542577
0.3141616928920239,0.8726450640542577
0.31424694708276796,0.8726450640542577
0.31433224755700323,0.8726450640542577
0.3144175943524301,0.8726450640542577
0.3145029875067898,0.8726450640542577
0.3145884270578647,0.8726450640542577
0.31467391304347825,0.8726450640542577
0.314759445501495,0.8726450640542577
0.31484502446982054,0.8726450640542577
0.31493064998640197,0.8726450640542577
0.3150163220892274,0.8726450640542577
0.31510204081632653,0.8726450640542577
0.3151878062057703,0.8726450640542577
0.31527361829567113,0.8726450640542577
0.315359477124183,0.8726450640542577
0.3154453827295015,0.8726450640542577
0.31525885558583105,0.8718914845516202
0.3153447805941674,0.8718914845516202
0.31515812431842966,0.8711379050489827
0.31524406872102534,0.8711379050489827
0.3153300600109111,0.8711379050489827
0.3154160982264666,0.8711379050489827
0.3155021834061135,0.8711379050489827
0.31558831558831557,0.8711379050489827
0.3156744948115784,0.8711379050489827
0.3157607211144496,0.8711379050489827
0.3158469945355191,0.8711379050489827
0.315933315113419,0.8711379050489827
0.3160196828868234,0.8711379050489827
0.316106097894449,0.8711379050489827
0.3161925601750547,0.8711379050489827
0.31627906976744186,0.8711379050489827
0.3163656267104543,0.8711379050489827
0.31645223104297837,0.8711379050489827
0.31653888280394304,0.8711379050489827
0.3166255820323199,0.8711379050489827
0.31643835616438354,0.8703843255463452
0.3165250753631132,0.8703843255463452
0.31661184210526316,0.8703843255463452
0.31669865642994244,0.8703843255463452
0.3167855183763028,0.8703843255463452
0.3165980795610425,0.8696307460437076
0.316410537870472,0.8688771665410701
0.3164973922591271,0.8688771665410701
0.31658429434376717,0.8688771665410701
0.3166712441636913,0.8688771665410701
0.31648351648351647,0.8681235870384325
0.31629568562791976,0.8673700075357951
0.3163826278174821,0.8673700075357951
0.31646961781688204,0.8673700075357951
0.31655665566556657,0.8673700075357951
0.31664374140302615,0.8673700075357951
0.31645569620253167,0.8666164280331575
0.316542802091935,0.8666164280331575
0.31662995594713655,0.8666164280331575
0.31671715780776644,0.8666164280331575
0.3165289256198347,0.86586284853052
0.31661614769909063,0.86586284853052
0.31670341786108047,0.86586284853052
0.31679073614557485,0.86586284853052
0.3168781025923883,0.86586284853052
0.31696551724137934,0.86586284853052
0.3170529801324503,0.86586284853052
0.3171404913055479,0.86586284853052
0.3169519602429597,0.8651092690278824
0.3170394918530793,0.8651092690278824
0.31712707182320443,0.8651092690278824
0.316938380768168,0.8643556895252449
0.3170259812050857,0.8643556895252449
0.31711363008017696,0.8643556895252449
0.31720132743362833,0.8643556895252449
0.3172890733056708,0.8643556895252449
0.3171001660210293,0.8636021100226073
0.31718793246609467,0.8636021100226073
0.31727574750830567,0.8636021100226073
0.3173636111880366,0.8636021100226073
0.3174515235457064,0.8636021100226073
0.3175394846217789,0.8636021100226073
0.31762749445676275,0.8636021100226073
0.3177155530912115,0.8636021100226073
0.3178036605657238,0.8636021100226073
0.31789181692094315,0.8636021100226073
0.3179800221975583,0.8636021100226073
0.31779072994726615,0.8628485305199699
0.3178789561354803,0.8628485305199699
0.31796723132463206,0.8628485305199699
0.31805555555555554,0.8628485305199699
0.3181439288691303,0.8628485305199699
0.31823235130628125,0.8628485305199699
0.31832082290797886,0.8628485305199699
0.3181312569521691,0.8620949510173324
0.3182197496522949,0.8620949510173324
0.3183082915971063,0.8620949510173324
0.31839688282772055,0.8620949510173324
0.3184855233853007,0.8620949510173324
0.3185742133110554,0.8620949510173324
0.31866295264623956,0.8620949510173324
0.3187517414321538,0.8620949510173324
0.3188405797101449,0.8620949510173324
0.3189294675216058,0.8620949510173324
0.31901840490797545,0.8620949510173324
0.31910739191073917,0.8620949510173324
0.31919642857142855,0.8620949510173324
0.31928551493162155,0.8620949510173324
0.3193746510329425,0.8620949510173324
0.31946383691706226,0.8620949510173324
0.31927374301675976,0.8613413715146948
0.3193629505448449,0.8613413715146948
0.3194522079373952,0.8613413715146948
0.3195415152362315,0.8613413715146948
0.3196308724832215,0.8613413715146948
0.3197202797202797,0.8613413715146948
0.31980973698936765,0.8613413715146948
0.3198992443324937,0.8613413715146948
0.31998880179171335,0.8613413715146948
0.32007840940912907,0.8613413715146948
0.32016806722689073,0.8613413715146948
0.3202577752871953,0.8613413715146948
0.320347533632287,0.8613413715146948
0.32043734230445753,0.8613413715146948
0.320527201346046,0.8613413715146948
0.320617110799439,0.8613413715146948
0.32042648709315374,0.8605877920120573
0.3205164187482459,0.8605877920120573
0.3206064008983717,0.8605877920120573
0.3206964335860713,0.8605877920120573
0.32078651685393256,0.8605877920120573
0.32087665074459115,0.8605877920120573
0.3209668353007307,0.8605877920120573
0.3207759347764971,0.8598342125094197
0.32086614173228345,0.8598342125094197
0.3209563994374121,0.8598342125094197
0.32104670793472145,0.8598342125094197
0.32113706726709823,0.8598342125094197
0.3212274774774775,0.8598342125094197
0.32131793860884256,0.8598342125094197
0.32140845070422536,0.8598342125094197
0.3214990138067061,0.8598342125094197
0.32158962795941376,0.8598342125094197
0.32168029320552577,0.8598342125094197
0.3217710095882685,0.8598342125094197
0.3218617771509168,0.8598342125094197
0.3219525959367946,0.8598342125094197
0.32204346598927464,0.8598342125094197
0.3221343873517787,0.8598342125094197
0.32222536006777747,0.8598342125094197
0.32231638418079095,0.8598342125094197
0.3224074597343882,0.8598342125094197
0.3224985867721877,0.8598342125094197
0.32258976533785694,0.8598342125094197
0.32268099547511314,0.8598342125094197
0.32248939179632247,0.8590806330067822
0.3225806451612903,0.8590806330067822
0.3226719501839796,0.8590806330067822
0.32276330690826727,0.8590806330067822
0.3225715094873973,0.8583270535041447
