precision,recall
0.294234592445328,0.8922381311228335
0.2943077305493413,0.8922381311228335
0.2943809050223769,0.8922381311228335
0.2944541158915693,0.8922381311228335
0.2945273631840796,0.8922381311228335
0.2946006469270963,0.8922381311228335
0.2946739671478347,0.8922381311228335
0.29474732387353747,0.8922381311228335
0.2948207171314741,0.8922381311228335
0.2946450809464508,0.8914845516201959
0.29471848530144495,0.8914845516201959
0.2947919262397209,0.8914845516201959
0.2948654037886341,0.8914845516201959
0.2949389179755672,0.8914845516201959
0.2950124688279302,0.8914845516201959
0.2950860563731604,0.8914845516201959
0.29515968063872255,0.8914845516201959
0.2952333416521088,0.8914845516201959
0.29530703944083875,0.8914845516201959
0.29538077403245944,0.8914845516201959
0.29545454545454547,0.8914845516201959
0.295528353734699,0.8914845516201959
0.29560219890054973,0.8914845516201959
0.29567608097975506,0.8914845516201959
0.2955,0.8907309721175584
0.2955738934733683,0.8907309721175584
0.29539769884942474,0.8899773926149209
0.2954716037027771,0.8899773926149209
0.2955455455455455,0.8899773926149209
0.2956195244055069,0.8899773926149209
0.2956935403104657,0.8899773926149209
0.29576759328825447,0.8899773926149209
0.2955911823647295,0.8892238131122834
0.295665246805312,0.8892238131122834
0.2957393483709273,0.8892238131122834
0.2958134870894961,0.8892238131122834
0.2958876629889669,0.8892238131122834
0.2959618760973163,0.8892238131122834
0.2960361264425489,0.8892238131122834
0.2961104140526976,0.8892238131122834
0.2961847389558233,0.8892238131122834
0.2960080341451167,0.8884702336096458
0.296082370668006,0.8884702336096458
0.2961567445365486,0.8884702336096458
0.2962311557788945,0.8884702336096458
0.2963056044232219,0.8884702336096458
0.2961287078934138,0.8877166541070083
0.2962031682172492,0.8877166541070083
0.2962776659959759,0.8877166541070083
0.29635220125786166,0.8877166541070083
0.29617513839959736,0.8869630746043707
0.29624968537629,0.8869630746043707
0.29607250755287007,0.8862094951017332
0.29614706623016873,0.8862094951017332
0.29622166246851384,0.8862094951017332
0.2962962962962963,0.8862094951017332
0.2963709677419355,0.8862094951017332
0.2964456768338795,0.8862094951017332
0.29652042360060515,0.8862094951017332
0.2965952080706179,0.8862094951017332
0.2966700302724521,0.8862094951017332
0.2967448902346707,0.8862094951017332
0.2968197879858657,0.8862094951017332
0.2968947235546579,0.8862094951017332
0.296969696969697,0.8862094951017332
0.2970447082596615,0.8862094951017332
0.29711975745325925,0.8862094951017332
0.2971948445792267,0.8862094951017332
0.2972699696663296,0.8862094951017332
0.2973451327433628,0.8862094951017332
0.29742033383915023,0.8862094951017332
0.2974955729825449,0.8862094951017332
0.2975708502024291,0.8862094951017332
0.2976461655277145,0.8862094951017332
0.2977215189873418,0.8862094951017332
0.2977969106102811,0.8862094951017332
0.2978723404255319,0.8862094951017332
0.29794780846212315,0.8862094951017332
0.29776989356310185,0.8854559155990958
0.29759188846641316,0.8847023360964582
0.29766734279918866,0.8847023360964582
0.29774283540451435,0.8847023360964582
0.297818366311517,0.8847023360964582
0.29789393554935295,0.8847023360964582
0.29796954314720814,0.8847023360964582
0.29804518913429806,0.8847023360964582
0.29812087353986794,0.8847023360964582
0.2981965963931928,0.8847023360964582
0.29827235772357724,0.8847023360964582
0.29834815756035576,0.8847023360964582
0.2984239959328927,0.8847023360964582
0.2984998728705823,0.8847023360964582
0.29857578840284843,0.8847023360964582
0.29865174255914523,0.8847023360964582
0.29847328244274807,0.8839487565938207
0.2985492491728175,0.8839487565938207
0.29862525458248473,0.8839487565938207
0.2987012987012987,0.8839487565938207
0.29877738155883854,0.8839487565938207
0.2988535031847134,0.8839487565938207
0.2989296636085627,0.8839487565938207
0.2990058628600561,0.8839487565938207
0.2990821009688934,0.8839487565938207
0.2991583779648049,0.8839487565938207
0.29923469387755103,0.8839487565938207
0.29931104873692266,0.8839487565938207
0.2993874425727412,0.8839487565938207
0.2994638754148583,0.8839487565938207
0.29954034729315626,0.8839487565938207
0.2996168582375479,0.8839487565938207
0.29969340827797647,0.8839487565938207
0.29976999744441607,0.8839487565938207
0.29984662576687116,0.8839487565938207
0.29966760419330096,0.8831951770911831
0.2997442455242967,0.8831951770911831
0.2998209260680481,0.8831951770911831
0.2998976458546571,0.8831951770911831
0.29971845405682107,0.8824415975885456
0.2997951868919611,0.8824415975885456
0.2998719590268886,0.8824415975885456
0.2999487704918033,0.8824415975885456
0.30002562131693566,0.8824415975885456
0.3001025115325474,0.8824415975885456
0.300179441168931,0.8824415975885456
0.30025641025641026,0.8824415975885456
0.3003334188253398,0.8824415975885456
0.3004104669061057,0.8824415975885456
0.30048755452912496,0.8824415975885456
0.30030800821355236,0.881688018085908
0.30038510911424904,0.881688018085908
0.300462249614792,0.881688018085908
0.30028255843822244,0.8809344385832706
0.30035971223021585,0.8809344385832706
0.3004369056797738,0.8809344385832706
0.30051413881748074,0.8809344385832706
0.3003342761635382,0.880180859080633
0.3004115226337449,0.880180859080633
0.3004888088500129,0.880180859080633
0.30056613484302624,0.880180859080633
0.30064350064350065,0.880180859080633
0.30072090628218334,0.880180859080633
0.3007983517898532,0.880180859080633
0.30087583719732097,0.880180859080633
0.30069569698531307,0.8794272795779955
0.30077319587628865,0.8794272795779955
0.3008507347254447,0.8794272795779955
0.30092831356369265,0.8794272795779955
0.30074800103172555,0.8786737000753579
0.30056759545923634,0.8779201205727204
0.3006451612903226,0.8779201205727204
0.30072276716572016,0.8779201205727204
0.3008004131164472,0.8779201205727204
0.30087809917355374,0.8779201205727204
0.30095582536812193,0.8779201205727204
0.30103359173126615,0.8779201205727204
0.30111139829413286,0.8779201205727204
0.30118924508790074,0.8779201205727204
0.3012671321437807,0.8779201205727204
0.30134505949301604,0.8779201205727204
0.30116429495472186,0.8771665410700829
0.30124223602484473,0.8771665410700829
0.3013202174475796,0.8771665410700829
0.3013982392542724,0.8771665410700829
0.3014763014763015,0.8771665410700829
0.3015544041450777,0.8771665410700829
0.3016325472920446,0.8771665410700829
0.30171073094867806,0.8771665410700829
0.3017889551464869,0.8771665410700829
0.30186721991701243,0.8771665410700829
0.3019455252918288,0.8771665410700829
0.3020238713025428,0.8771665410700829
0.3021022579807942,0.8771665410700829
0.30218068535825543,0.8771665410700829
0.30225915346663207,0.8771665410700829
0.30233766233766235,0.8771665410700829
0.3024162120031177,0.8771665410700829
0.3024948024948025,0.8771665410700829
0.3025734338445542,0.8771665410700829
0.30265210608424337,0.8771665410700829
0.3027308192457737,0.8771665410700829
0.3028095733610822,0.8771665410700829
0.30288836846213896,0.8771665410700829
0.30296720458094745,0.8771665410700829
0.3030460817495444,0.8771665410700829
0.303125,0.8771665410700829
0.3032039593644178,0.8771665410700829
0.30328295987493487,0.8771665410700829
0.3033620015637217,0.8771665410700829
0.3034410844629823,0.8771665410700829
0.3035202086049544,0.8771665410700829
0.30333854981742303,0.8764129615674454
0.3034176884946517,0.8764129615674454
0.30349686847599167,0.8764129615674454
0.30357608979378753,0.8764129615674454
0.30365535248041775,0.8764129615674454
0.30373465656829457,0.8764129615674454
0.30381400208986414,0.8764129615674454
0.3038933890776065,0.8764129615674454
0.30397281756403555,0.8764129615674454
0.30405228758169933,0.8764129615674454
0.3041317991631799,0.8764129615674454
0.30421135234109337,0.8764129615674454
0.30429094714809,0.8764129615674454
0.3043705836168542,0.8764129615674454
0.3044502617801047,0.8764129615674454
0.3045299816705944,0.8764129615674454
0.3046097433211105,0.8764129615674454
0.30468954676447474,0.8764129615674454
0.304769392033543,0.8764129615674454
0.30484927916120574,0.8764129615674454
0.30492920818038804,0.8764129615674454
0.3050091791240493,0.8764129615674454
0.30482686253934943,0.8756593820648079
0.304906848596169,0.8756593820648079
0.30498687664041996,0.8756593820648079
0.305066946705172,0.8756593820648079
0.30514705882352944,0.8756593820648079
0.3052272130286315,0.8756593820648079
0.30530740935365214,0.8756593820648079
0.3053876478318003,0.8756593820648079
0.30546792849631965,0.8756593820648079
0.3055482513804891,0.8756593820648079
0.3056286165176223,0.8756593820648079
0.30570902394106814,0.8756593820648079
0.3057894736842105,0.8756593820648079
0.30586996578046854,0.8756593820648079
0.30595050026329645,0.8756593820648079
0.30603107716618383,0.8756593820648079
0.3061116965226554,0.8756593820648079
0.3061923583662714,0.8756593820648079
0.3062730627306273,0.8756593820648079
0.30635380964935405,0.8756593820648079
0.30643459915611815,0.8756593820648079
0.3065154312846215,0.8756593820648079
0.3065963060686016,0.8756593820648079
0.30667722354183163,0.8756593820648079
0.30675818373812036,0.8756593820648079
0.3068391866913124,0.8756593820648079
0.3069202324352879,0.8756593820648079
0.3067371202113606,0.8749058025621703
0.3068181818181818,0.8749058025621703
0.3068992862807296,0.8749058025621703
0.30698043363299843,0.8749058025621703
0.30706162390901875,0.8749058025621703
0.30714285714285716,0.8749058025621703
0.30722413336861604,0.8749058025621703
0.30730545262043407,0.8749058025621703
0.3073868149324861,0.8749058025621703
0.3074682203389831,0.8749058025621703
0.3075496688741722,0.8749058025621703
0.307631160572337,0.8749058025621703
0.3077126954677975,0.8749058025621703
0.30779427359490985,0.8749058025621703
0.30787589498806683,0.8749058025621703
0.30795755968169763,0.8749058025621703
0.30803926771026796,0.8749058025621703
0.3078556263269639,0.8741522230595328
0.30793735067693123,0.8741522230595328
0.30801911842804036,0.8741522230595328
0.30810092961487384,0.8741522230595328
0.30818278427205104,0.8741522230595328
0.308264682434228,0.8741522230595328
0.3083466241360978,0.8741522230595328
0.3084286094123903,0.8741522230595328
0.30851063829787234,0.8741522230595328
0.3085927108273477,0.8741522230595328
0.30867482703565724,0.8741522230595328
0.308756986957679,0.8741522230595328
0.308839190628328,0.8741522230595328
0.30892143808255657,0.8741522230595328
0.3090860644817479,0.8741522230595328
0.3091684434968017,0.8741522230595328
0.3089842708611037,0.8733986435568952
0.30906666666666666,0.8733986435568952
0.3091491064283809,0.8733986435568952
0.3092315901814301,0.8733986435568952
0.3093141179610355,0.8733986435568952
0.30912973838761343,0.8726450640542577
0.30921228304405873,0.8726450640542577
0.3092948717948718,0.8726450640542577
0.30937750467539404,0.8726450640542577
0.3094601817210048,0.8726450640542577
0.3095429029671211,0.8726450640542577
0.30962566844919787,0.8726450640542577
0.309708478202728,0.8726450640542577
0.3097913322632424,0.8726450640542577
0.30987423066630987,0.8726450640542577
0.3099571734475375,0.8726450640542577
0.3100401606425703,0.8726450640542577
0.31012319228709156,0.8726450640542577
0.3102062684168229,0.8726450640542577
0.3102893890675241,0.8726450640542577
0.3103725542749933,0.8726450640542577
0.31018766756032173,0.8718914845516202
0.31027085009385896,0.8718914845516202
0.3103540772532189,0.8718914845516202
0.3104373490743225,0.8718914845516202
0.31052066559312935,0.8718914845516202
0.3106040268456376,0.8718914845516202
0.310687432867884,0.8718914845516202
0.31077088369594413,0.8718914845516202
0.3108543793659323,0.8718914845516202
0.3109379199140016,0.8718914845516202
0.3110215053763441,0.8718914845516202
0.31110513578919063,0.8718914845516202
0.3111888111888112,0.8718914845516202
0.31127253161151464,0.8718914845516202
0.3110871905274489,0.8711379050489827
0.3111709286675639,0.8711379050489827
0.31098546042003233,0.8703843255463452
0.3110692162671694,0.8703843255463452
0.31115301724137934,0.8703843255463452
0.3112368633791431,0.8703843255463452
0.3113207547169811,0.8703843255463452
0.3114046912914532,0.8703843255463452
0.31148867313915857,0.8703843255463452
0.3115727002967359,0.8703843255463452
0.31165677280086346,0.8703843255463452
0.3117408906882591,0.8703843255463452
0.31182505399568033,0.8703843255463452
0.31190926275992437,0.8703843255463452
0.3119935170178282,0.8703843255463452
0.31207781680626856,0.8703843255463452
0.31216216216216214,0.8703843255463452
0.3122465531224655,0.8703843255463452
0.3123309897241752,0.8703843255463452
0.3121449824181769,0.8696307460437076
0.31222943722943725,0.8696307460437076
0.31231393775372124,0.8696307460437076
0.3123984840281538,0.8696307460437076
0.31248307608989984,0.8696307460437076
0.3125677139761647,0.8696307460437076
0.31238146843673803,0.8688771665410701
0.3124661246612466,0.8688771665410701
0.3125508267823258,0.8688771665410701
0.3126355748373102,0.8688771665410701
0.31272036886357474,0.8688771665410701
0.3125339120998372,0.8681235870384325
0.31261872455902306,0.8681235870384325
0.3127035830618892,0.8681235870384325
0.31251696986152594,0.8673700075357951
0.3126018468223791,0.8673700075357951
0.31268676989948385,0.8673700075357951
0.31277173913043477,0.8673700075357951
0.3128567545528676,0.8673700075357951
0.3126699293094073,0.8666164280331575
0.3127549632852869,0.8666164280331575
0.31284004352557127,0.8666164280331575
0.3129251700680272,0.8666164280331575
0.3130103429504627,0.8666164280331575
0.31309556221072693,0.8666164280331575
0.31318082788671026,0.8666164280331575
0.31326614001634434,0.8666164280331575
0.3130790190735695,0.86586284853052
0.3131643499591169,0.86586284853052
0.3132497273718648,0.86586284853052
0.31333515134987727,0.86586284853052
0.31342062193126025,0.86586284853052
0.3132332878581173,0.8651092690278824
0.3133187772925764,0.8651092690278824
0.3134043134043134,0.8651092690278824
0.3132168214090661,0.8643556895252449
0.31302922698716196,0.8636021100226073
0.31311475409836065,0.8636021100226073
